key,fare_amount
2011-03-22 08:59:49.000000200-04:00,12.188780348456527
2011-03-22 08:59:49.000000600-04:00,8.029005689108038
2013-07-04 20:58:17.000000100-04:00,5.835631684192862
2010-01-29 19:57:21.000000200-05:00,5.64310622839198
2009-10-16 12:14:41.000000200-04:00,7.447027646271745
2011-03-13 00:34:57.000000200-05:00,7.64873920731821
2015-02-26 18:20:13.000000100-05:00,9.245706842895553
2013-10-09 11:11:41.000000400-04:00,18.63819174062185
2011-09-01 05:53:49.000000400-04:00,6.713287489667402
2010-09-27 20:16:53.000000300-04:00,8.97460039797144
2010-07-25 00:03:17.000000300-04:00,10.265630939558104
2010-07-25 00:03:17.000000200-04:00,5.935721955946745
2013-09-19 17:24:21.000000100-04:00,10.354621334138464
2011-02-04 04:12:53.000000400-05:00,6.292449043038146
2012-03-08 07:33:25.000000300-05:00,13.311398960517291
2009-07-31 14:15:57.000000100-04:00,10.462558070791417
2009-07-10 16:17:05.000000300-04:00,6.601140454776637
2010-08-21 17:56:25.000000200-04:00,13.132652662585395
2010-10-09 13:11:17.000000100-04:00,7.639744479264811
2009-09-25 11:13:57.000000100-04:00,8.696146582671249
2009-09-25 11:13:57.000000300-04:00,7.627496338935743
2009-09-25 11:13:57.000000200-04:00,11.350739621862925
2010-05-03 04:36:41.000000400-04:00,6.98561723480306
2011-01-24 15:18:49.000000300-05:00,6.898731989340389
2010-01-23 09:32:17.000000300-05:00,5.900891306883828
2012-06-01 21:16:05.000000400-04:00,8.639307556453474
2011-10-20 09:46:33.000000300-04:00,9.572462747796841
2014-10-28 08:23:09.000000100-04:00,13.23063778522037
2011-07-11 16:43:33.000000400-04:00,14.333735923630769
2011-07-11 16:43:33.000000500-04:00,16.07105807847062
2011-07-11 16:43:33.000000100-04:00,7.229431778232521
2013-02-23 09:25:29.000000200-05:00,7.983457917257187
2010-01-30 13:58:33.000000800-05:00,10.345243851699479
2010-01-30 13:58:33.000000600-05:00,5.555264096965948
2010-01-30 13:58:33.000000100-05:00,8.040488320664712
2014-06-22 10:49:13.000000100-04:00,8.803700564937396
2014-06-22 10:49:13.000000500-04:00,12.23145746241608
2015-03-13 22:23:17.000000600-04:00,12.448418879551449
2015-03-13 22:23:17.000000200-04:00,7.728671143746751
2015-03-13 22:23:17.000000400-04:00,11.351159661158707
2012-03-11 21:08:09.000000100-04:00,10.217403887011791
2014-09-25 16:52:09.000000200-04:00,5.988733438308643
2014-09-25 16:52:09.000000500-04:00,18.34557601306587
2012-12-15 01:35:45.000000100-05:00,5.430486167361745
2012-01-05 00:51:01.000000100-05:00,7.803563356169743
2013-10-15 04:16:21.000000200-04:00,18.51437069697979
2014-08-26 19:35:49.000000200-04:00,7.600703531966516
2009-08-28 19:01:41.000000100-04:00,8.483526521641013
2009-08-28 19:01:41.000000600-04:00,5.843286771898529
2014-12-16 08:40:25.000000300-05:00,8.164309364306773
2012-12-09 17:30:13.000000600-05:00,7.384447304275024
2012-12-09 17:30:13.000000200-05:00,9.072585520603981
2012-12-09 17:30:13.000000400-05:00,14.187332371257295
2011-05-11 15:56:09.000000100-04:00,6.218386069484749
2014-08-07 20:02:41.000000400-04:00,10.822729947349455
2014-08-07 20:02:41.000000200-04:00,11.020422587353945
2013-09-12 08:50:13.000000700-04:00,8.20870887300086
2013-09-12 08:50:13.000000300-04:00,6.1016459819705835
2013-09-12 08:50:13.000000100-04:00,13.331110811359842
2011-06-25 23:33:25.000000200-04:00,19.22686798519923
2011-09-18 14:33:13.000000300-04:00,8.023264373327873
2014-03-04 11:24:45.000000100-05:00,22.92274432957698
2014-11-10 05:52:41.000000100-05:00,9.071628634641838
2009-12-22 10:59:53.000000300-05:00,12.266670865864583
2014-05-08 17:23:41.000000100-04:00,7.094128103032569
2012-07-14 23:53:37.000000100-04:00,16.25554569217903
2012-07-14 23:53:37.000000200-04:00,8.251768741347217
2012-07-14 23:53:37.000000300-04:00,8.828388222788934
2013-06-10 07:29:13.000000100-04:00,9.193344529162559
2015-04-24 21:06:17.000000700-04:00,13.274831012101519
2015-04-24 21:06:17.000000300-04:00,13.328854420059999
2012-10-28 09:55:57.000000100-04:00,8.810972898257475
2011-06-11 21:07:57.000000300-04:00,8.2123450396609
2014-12-11 10:20:49.000000100-05:00,5.90069992969286
2011-06-19 00:08:49.000000200-04:00,6.058203359239856
2012-04-14 18:29:37.000000100-04:00,5.698222859872786
2015-06-02 05:11:17.000000700-04:00,8.713503269902658
2011-10-08 08:54:49.000000200-04:00,7.914179373520593
2009-06-02 04:34:33.000000100-04:00,5.430486167361745
2011-10-01 11:04:57.000000100-04:00,8.826474450862213
2013-06-21 21:59:25.000000200-04:00,9.818765194730794
2010-12-15 03:39:33.000000500-05:00,6.477319411134577
2012-05-26 07:54:53.000000100-04:00,9.343384248198507
2012-05-26 07:54:53.000000200-04:00,8.590314995137202
2014-01-11 14:20:17.000000100-05:00,6.596547402153236
2015-01-05 16:43:13.000000100-05:00,17.106842746864547
2011-07-19 18:20:41.000000200-04:00,12.510676786487446
2011-07-19 18:20:41.000000400-04:00,9.42204027437652
2011-07-19 18:20:41.000000100-04:00,16.492087902290844
2012-03-17 22:27:41.000000100-04:00,7.276893322007658
2009-01-19 14:48:17.000000100-05:00,6.417609727029154
2009-01-19 14:48:17.000000200-05:00,5.56923463203077
2013-01-12 19:20:53.000000100-05:00,7.7524656457333485
2013-11-28 08:17:13.000000200-05:00,19.545128256571328
2012-06-09 20:46:17.000000600-04:00,5.63392012314518
2012-06-09 20:46:17.000000300-04:00,8.548212012755423
2012-06-09 20:46:17.000000500-04:00,10.55901217588526
2010-02-19 23:04:13.000000400-05:00,22.317992400814653
2014-01-01 11:33:01.000000500-05:00,11.251032104492193
2010-10-01 09:11:05.000000100-04:00,6.659510498533111
2012-04-14 10:20:33.000000100-04:00,7.831887180682539
2015-05-17 00:17:33.000000500-04:00,6.040074622023973
2014-07-26 19:31:41.000000300-04:00,14.451241519914895
2014-07-26 19:31:41.000000200-04:00,9.843835606966703
2009-11-07 11:37:49.000000400-05:00,6.438087086642879
2011-01-07 04:25:57.000000300-05:00,8.383244872693727
2012-07-18 12:28:21.000000100-04:00,7.025232313677911
2013-03-08 14:03:09.000000300-05:00,9.359077177996646
2009-12-10 17:45:01.000000400-05:00,11.955682927813783
2012-07-13 07:00:05.000000400-04:00,8.305928486865879
2013-04-28 06:36:37.000000100-04:00,7.244550576451671
2009-04-22 22:42:05.000000300-04:00,9.920960615604802
2013-06-08 12:55:13.000000300-04:00,7.396695444605308
2012-10-25 12:20:37.000000400-04:00,8.257127302740574
2012-10-25 12:20:37.000000300-04:00,8.512615854922549
2012-07-31 16:04:53.000000600-04:00,9.591983221445988
2012-07-31 16:04:53.000000200-04:00,8.016374794392165
2009-07-14 18:41:09.000000300-04:00,6.944471138382207
2011-09-03 15:22:17.000000100-04:00,9.041773792589128
2011-09-03 15:22:17.000000300-04:00,9.195066923898311
2011-09-03 15:22:17.000000200-04:00,14.429233142761252
2013-11-21 09:19:21.000000100-05:00,13.031605504869368
2015-01-02 06:55:57.000000300-05:00,14.31003631594752
2013-11-23 17:19:37.000000400-05:00,7.41143148843887
2013-11-23 17:19:37.000000300-05:00,8.35281589906446
2013-11-23 17:19:37.000000500-05:00,5.730182851044403
2011-04-04 15:54:33.000000100-04:00,7.731222777349666
2014-07-14 12:18:37.000000200-04:00,7.2158439975532875
2014-03-18 15:55:17.000000100-04:00,6.50124156021494
2010-06-05 19:05:25.000000600-04:00,8.33157303067956
2014-09-09 18:48:37.000000100-04:00,8.472426644466273
2014-09-09 18:48:37.000000200-04:00,6.118487174923052
2014-03-28 17:55:17.000000300-04:00,6.1678624906273445
2014-03-28 17:55:17.000000100-04:00,6.5377946040099575
2009-09-24 18:41:17.000000100-04:00,9.664323800266066
2012-04-27 14:37:09.000000200-04:00,5.694586693213963
2014-04-05 14:11:33.000000200-04:00,10.032342141724392
2013-11-07 17:25:25.000000300-05:00,7.418129690182394
2013-11-07 17:25:25.000000100-05:00,5.463977176075714
2012-06-29 23:53:29.000000200-04:00,6.003660859336825
2011-05-19 12:01:41.000000100-04:00,6.0677722188722445
2010-01-11 07:38:33.000000200-05:00,6.286899104452602
2010-10-16 05:26:33.000000100-04:00,10.395958807750285
2010-10-16 05:26:33.000000300-04:00,8.59797008284287
2014-07-25 14:06:37.000000700-04:00,7.1222605503507435
2014-05-13 17:07:29.000000400-04:00,7.829207899983425
2014-05-13 17:07:29.000000100-04:00,24.899479352415074
2013-11-16 13:33:25.000000500-05:00,9.546626826789756
2009-08-02 10:01:33.000000400-04:00,5.477564956751294
2015-01-12 10:36:37.000000800-05:00,9.712206271074539
2013-05-26 11:18:37.000000500-04:00,17.23099524309636
2013-05-26 11:18:37.000000100-04:00,22.112836050299116
2013-05-26 11:18:37.000000300-04:00,12.50971990052287
2009-09-20 19:07:01.000000100-04:00,9.052108160991475
2009-09-25 17:43:49.000000400-04:00,9.34070496750061
2009-09-25 17:43:49.000000100-04:00,7.223881839646977
2009-03-22 16:58:33.000000300-04:00,15.603140842451811
2011-12-09 16:19:25.000000100-05:00,8.435108091901299
2013-07-05 16:44:49.000000100-04:00,10.522459132089026
2013-12-20 10:58:29.000000600-05:00,5.4628289129177325
2013-12-20 10:58:29.000000100-05:00,8.525438126829389
2014-10-06 10:37:25.000000500-04:00,28.252216390375782
2015-01-18 18:09:25.000000100-05:00,6.590529346356362
2014-02-06 08:26:49.000000200-05:00,6.231399718584992
2013-02-27 14:25:13.000000100-05:00,15.028243755743418
2009-09-15 04:28:53.000000300-04:00,10.372228035862108
2012-07-18 18:34:53.000000300-04:00,8.222296653678876
2011-05-17 18:09:17.000000200-04:00,6.663146665191934
2010-09-19 13:13:29.000000800-04:00,12.448096444490725
2010-09-19 13:13:29.000000600-04:00,8.814991819303103
2013-03-19 14:08:29.000000200-04:00,5.443117062075183
2013-03-19 14:08:29.000000100-04:00,9.365392625353365
2011-04-23 07:01:49.000000100-04:00,8.821115889467636
2013-07-04 01:39:13.000000100-04:00,11.155534885362929
2010-11-08 05:01:37.000000300-05:00,6.147193753821434
2009-04-01 15:28:09.000000100-04:00,7.522813014559677
2011-11-25 21:04:29.000000400-05:00,5.947204587504637
2011-11-25 21:04:29.000000300-05:00,5.933425429634435
2009-01-11 02:56:01.000000100-05:00,6.639798647691778
2012-05-30 05:19:13.000000200-04:00,6.645922717855095
2014-10-28 18:42:33.000000300-04:00,5.8486453332931045
2014-07-19 17:05:37.000000200-04:00,9.321375871044864
2012-10-02 10:17:13.000000100-04:00,5.8639555087032225
2012-10-19 20:36:37.000000200-04:00,6.996717111975365
2014-06-19 18:37:09.000000600-04:00,7.735050321201891
2014-06-19 18:37:09.000000400-04:00,8.868768810437395
2011-05-11 09:24:37.000000200-04:00,10.843972815735572
2014-10-12 20:42:05.000000200-04:00,9.742597072057276
2013-12-08 05:41:05.000000700-05:00,9.444431405914534
2009-07-04 09:00:57.000000200-04:00,11.680099770402457
2015-06-30 00:09:45.000000100-04:00,8.301757295732422
2013-09-07 23:47:57.000000200-04:00,8.872213599904033
2009-05-15 17:19:13.000000400-04:00,27.64899547915824
2010-01-29 03:32:53.000000200-05:00,5.435653351562919
2015-05-14 21:51:49.000000300-04:00,6.9482519125644675
2012-11-12 05:06:17.000000300-05:00,7.313829120190698
2013-12-01 17:23:57.000000300-05:00,14.446265712907124
2014-01-03 10:48:49.000000100-05:00,9.103971380199045
2013-01-19 15:19:45.000000200-05:00,5.430486167361745
2015-03-17 17:44:26.000000200-04:00,6.311651753922999
2009-01-06 02:36:34.000000500-05:00,6.051505157498767
2013-01-20 15:41:26.000000200-05:00,13.519617346116313
2015-06-06 20:38:14.000000100-04:00,7.154124899648369
2009-01-02 19:51:02.000000200-05:00,5.6090410881002395
2009-01-02 19:51:02.000000100-05:00,8.904939099846825
2009-08-02 01:08:42.000000100-04:00,24.476535756666912
2013-10-18 05:06:14.000000200-04:00,7.283017392173409
2009-04-26 13:29:42.000000100-04:00,5.974571526052854
2015-02-25 17:00:38.000000200-05:00,7.405260742049789
2010-10-06 19:31:54.000000100-04:00,15.24660513255138
2009-01-21 15:04:30.000000600-05:00,9.982966826022533
2013-12-18 09:26:58.000000200-05:00,11.442217919945342
2014-04-26 14:02:26.000000300-04:00,5.850559105218609
2014-10-05 09:58:18.000000200-04:00,7.658499444144001
2014-10-05 09:58:18.000000100-04:00,5.750851587851531
2013-05-23 19:54:42.000000400-04:00,8.191867680048393
2009-11-23 14:06:14.000000500-05:00,10.038274834694306
2010-09-01 04:23:54.000000200-04:00,7.431334716473605
2011-12-10 18:39:06.000000100-05:00,14.430764160303603
2009-12-17 10:54:46.000000200-05:00,9.83235297540881
2010-06-16 14:41:54.000000300-04:00,6.634822840682791
2011-11-02 04:21:50.000000300-04:00,9.62260357226744
2011-11-02 04:21:50.000000100-04:00,9.61954153718639
2009-03-14 23:31:14.000000300-04:00,7.900400215649174
2014-09-08 15:07:46.000000100-04:00,7.780789470244927
2010-04-24 19:31:50.000000400-04:00,7.757632829933305
2010-04-24 19:31:50.000000200-04:00,7.63094112840238
2011-03-03 16:31:42.000000400-05:00,7.663092496768618
2011-03-03 16:31:42.000000200-05:00,14.177954888817094
2011-09-05 06:47:26.000000100-04:00,8.530796688223965
2012-09-16 08:48:06.000000200-04:00,8.402382591958505
2015-04-10 07:56:54.000000500-04:00,9.805652165922824
2013-10-15 19:31:26.000000200-04:00,5.536317754894574
2013-06-21 14:06:14.000000200-04:00,7.105993488976049
2009-05-19 11:44:30.000000100-04:00,8.933071547165
2014-01-26 03:48:30.000000300-05:00,9.422614405953077
2014-12-25 16:32:58.000000200-05:00,6.38622386743531
2011-07-30 11:27:58.000000100-04:00,9.07909234515532
2010-09-24 18:40:06.000000700-04:00,6.775293700083916
2010-02-06 12:37:10.000000500-05:00,27.14586483969215
2010-02-06 12:37:10.000000100-05:00,12.65688896166752
2012-08-13 11:02:26.000000100-04:00,8.596630442492703
2013-01-14 13:42:54.000000400-05:00,6.111788973180745
2013-01-14 13:42:54.000000500-05:00,7.737920979091973
2009-11-11 16:20:18.000000200-05:00,8.10747033809265
2009-04-17 22:44:34.000000400-04:00,14.27134695882867
2009-04-17 22:44:34.000000100-04:00,9.635234466983313
2014-01-10 07:28:38.000000200-05:00,5.794102833388855
2014-10-10 20:26:38.000000400-04:00,6.019545166325932
2010-01-29 21:13:06.000000400-05:00,6.362493095547132
2009-08-26 19:55:38.000000100-04:00,7.947479005039941
2012-09-07 19:20:34.000000200-04:00,9.790249993025814
2012-09-07 19:20:34.000000500-04:00,9.113922994215804
2015-01-10 09:32:14.000000200-05:00,11.729323516865636
2010-05-31 16:43:42.000000100-04:00,8.06115705747184
2010-05-31 16:43:42.000000300-04:00,7.344066716626563
2014-05-18 10:43:26.000000400-04:00,6.445742174348547
2011-10-08 14:18:26.000000200-04:00,7.1657031730814715
2011-10-08 14:18:26.000000300-04:00,13.135714697667662
2010-03-23 09:23:34.000000300-04:00,11.4824071304004
2010-12-21 03:46:02.000000100-05:00,8.295402741270129
2010-12-21 03:46:02.000000200-05:00,6.960738199756903
2010-06-19 18:52:30.000000300-04:00,9.454574397125912
2013-01-02 20:43:10.000000200-05:00,11.61675391963821
2013-11-23 22:44:46.000000100-05:00,7.202447594069891
2011-04-16 08:57:18.000000200-04:00,5.992752359355488
2012-10-11 18:24:18.000000200-04:00,6.27063204307669
2011-05-17 19:42:46.000000600-04:00,8.132923504712927
2011-05-17 19:42:46.000000300-04:00,5.6318149740250565
2014-01-09 12:27:18.000000300-05:00,6.721133954565254
2014-01-09 12:27:18.000000400-05:00,7.37928012007385
2010-01-09 08:24:22.000000200-05:00,23.664905082656947
2010-01-09 08:24:22.000000100-05:00,9.38012866918571
2009-03-11 17:46:54.000000600-04:00,9.132869336287177
2012-08-22 16:54:46.000000400-04:00,9.768050238679988
2012-08-22 16:54:46.000000500-04:00,11.40394248141579
2009-02-21 15:49:34.000000200-05:00,11.454274683082225
2012-08-10 10:04:14.000000100-04:00,9.091149108292203
2009-10-16 23:52:42.000000500-04:00,11.929847006807917
2014-02-27 04:36:26.000000100-05:00,10.124011817001431
2014-03-11 16:24:02.000000500-04:00,11.322607174541096
2014-03-11 16:24:02.000000100-04:00,5.657459517839955
2015-05-07 11:33:26.000000400-04:00,6.8635665703607955
2012-09-10 17:07:54.000000800-04:00,6.043850069791882
2012-04-19 20:06:10.000000300-04:00,6.904664682312737
2012-04-19 20:06:10.000000400-04:00,16.699349401926504
2012-06-12 19:10:42.000000400-04:00,11.770621182525167
2013-04-21 15:50:54.000000200-04:00,7.826719996480149
2013-02-06 13:21:18.000000500-05:00,16.245019946584495
2014-05-01 17:05:34.000000100-04:00,8.65442635467384
2011-04-22 15:23:54.000000400-04:00,7.256798716780738
2011-09-17 11:41:06.000000200-04:00,6.044998332947428
2015-03-05 08:21:58.000000100-05:00,23.5202973267646
2015-06-21 13:16:10.000000100-04:00,7.497246544789016
2010-06-02 18:04:10.000000200-04:00,8.404870495462998
2010-06-02 18:04:10.000000100-04:00,7.634960049449226
2015-02-27 14:36:02.000000800-05:00,12.107487372576216
2015-02-27 14:36:02.000000500-05:00,8.514930743354313
2013-04-06 15:16:10.000000200-04:00,7.41411076913555
2014-03-08 11:08:26.000000600-05:00,14.835144168363545
2014-03-08 11:08:26.000000500-05:00,6.879785647269014
2013-12-06 18:40:42.000000400-05:00,7.113839953873901
2013-12-06 18:40:42.000000500-05:00,12.61038430385574
2014-09-13 15:05:02.000000100-04:00,7.226943874729244
2015-03-12 09:01:54.000000300-04:00,6.388306589537196
2015-03-12 09:01:54.000000600-04:00,6.776691089994144
2014-10-04 17:48:22.000000100-04:00,10.47595447427603
2012-01-21 23:13:34.000000100-05:00,19.482165160190238
2012-01-21 23:13:34.000000300-05:00,11.103863043348762
2010-12-17 05:33:34.000000300-05:00,9.855892370104804
2010-12-17 05:33:34.000000100-05:00,10.814692105259418
2012-06-04 07:34:58.000000200-04:00,8.391474091977168
2012-12-08 15:08:38.000000100-05:00,12.76673947024841
2012-12-08 15:08:38.000000200-05:00,9.598490045996108
2013-12-28 20:20:50.000000200-05:00,17.9901885663222
2014-03-28 18:34:26.000000200-04:00,9.65111877397242
2013-09-07 15:43:18.000000200-04:00,14.425214221715624
2013-09-07 15:43:18.000000700-04:00,8.54897752152538
2010-03-06 19:47:26.000000200-05:00,13.30297836403923
2010-03-06 19:47:26.000000300-05:00,6.575495910961738
2010-10-31 14:45:58.000000400-04:00,6.561142621513764
2015-02-03 04:00:58.000000300-05:00,10.15972450186376
2012-08-08 04:58:50.000000200-04:00,6.052653420653096
2011-04-08 11:01:02.000000200-04:00,7.31976181316183
2015-01-10 04:38:54.000000600-05:00,6.145201253726468
2015-01-10 04:38:54.000000200-05:00,12.149099997621697
2015-01-10 04:38:54.000000500-05:00,10.463423660115819
2015-01-10 04:38:54.000000100-05:00,9.568387198536158
2014-10-02 20:50:06.000000300-04:00,8.685620837075499
2010-06-18 15:19:26.000000400-04:00,14.294312221946889
2013-06-20 20:00:34.000000400-04:00,6.00423499091338
2012-02-29 07:03:34.000000300-05:00,8.409463548086398
2013-09-16 10:16:34.000000200-04:00,20.781233543868154
2011-03-10 13:16:14.000000200-05:00,7.835906101726948
2011-05-18 22:06:46.000000100-04:00,6.281923297443614
